# X ; Y ; E ; DX
0.546068
-0.0470007;0.30421;0.025716
-0.0464156;0.331761;0.0267109
-0.0458302;0.325905;0.0266067
-0.0452445;0.333244;0.0268685
-0.0446586;0.355635;0.0277573
-0.0440723;0.329556;0.0266533
-0.0434858;0.351061;0.0276577
-0.042899;0.334071;0.0268639
-0.0423119;0.326963;0.0265425
-0.0417245;0.312431;0.0258564
-0.0411368;0.323523;0.0264259
-0.0405489;0.347575;0.0273814
-0.0399606;0.32893;0.0265883
-0.0393721;0.327897;0.0264754
-0.0387833;0.329733;0.0267987
-0.0381942;0.31365;0.0259535
-0.0376048;0.362362;0.0279975
-0.0370151;0.346469;0.0274421
-0.0364251;0.31898;0.0261355
-0.0358348;0.331856;0.0267625
-0.0352443;0.344942;0.0272395
-0.0346534;0.315535;0.0258694
-0.0340623;0.320767;0.0262131
-0.0334709;0.330643;0.0266991
-0.0328792;0.346273;0.0272695
-0.0322872;0.354208;0.0276075
-0.0316949;0.325667;0.0264516
-0.0311023;0.345408;0.0272183
-0.0305094;0.331258;0.026623
-0.0299163;0.284997;0.0246284
-0.0293228;0.319513;0.0260872
-0.028729;0.335942;0.0268981
-0.028135;0.287394;0.0248091
-0.0275407;0.32265;0.0264129
-0.0269461;0.301542;0.0253788
-0.0263511;0.333321;0.0267005
-0.0257559;0.316074;0.0260461
-0.0251604;0.295838;0.025265
-0.0245647;0.329948;0.0266934
-0.0239686;0.393843;0.0291836
-0.0233722;0.346468;0.027212
-0.0227755;0.313087;0.0259303
-0.0221786;0.266151;0.02392
-0.0215813;0.299314;0.0252689
-0.0209838;0.330925;0.0264752
-0.0203859;0.304123;0.0254901
-0.0197878;0.309759;0.0258258
-0.0191894;0.329119;0.026586
-0.0185906;0.378969;0.0286652
-0.0179916;0.357374;0.0276663
-0.0173923;0.328254;0.026468
-0.0167927;0.325835;0.0263831
-0.0161928;0.381235;0.028556
-0.0155926;0.331378;0.0267305
-0.0149921;0.339715;0.0269402
-0.0143913;0.368198;0.0281617
-0.0137902;0.332772;0.0266244
-0.0131888;0.372415;0.0282357
-0.0125872;0.291012;0.0250009
-0.0119852;0.309211;0.0257346
-0.0113829;0.286506;0.0247857
-0.0107803;0.316439;0.0260782
-0.0101775;0.278693;0.0244786
-0.00957431;0.364547;0.0279183
-0.00897085;0.359686;0.0276819
-0.00836709;0.331891;0.0265863
-0.00776303;0.383058;0.0287223
-0.00715868;0.357997;0.0277125
-0.00655403;0.342463;0.0270867
-0.00594908;0.371;0.0282081
-0.00534383;0.354296;0.0274373
-0.00473828;0.342061;0.0269998
-0.00413243;0.358348;0.0277741
-0.00352628;0.325945;0.0262963
-0.00291984;0.358309;0.0276667
-0.00231309;0.371605;0.0283145
-0.00170605;0.403625;0.0294242
-0.0010987;0.355659;0.0276009
-0.000491055;0.361033;0.0277565
0.000116892;0.370212;0.0280357
0.000725139;0.39607;0.0290288
0.00133369;0.41763;0.0299066
0.00194253;0.374831;0.0283341
0.00255168;0.377156;0.0284038
0.00316114;0.36526;0.0278025
0.00377089;0.363177;0.0278909
0.00438094;0.37892;0.0284912
0.0049913;0.31211;0.0257821
0.00560196;0.33023;0.0264593
0.00621292;0.353959;0.0273345
0.00682418;0.310666;0.0256099
0.00743575;0.359171;0.0275756
0.00804762;0.372912;0.0281249
0.00865979;0.378395;0.0284257
0.00927227;0.357598;0.0276678
0.00988505;0.317475;0.0258606
0.0104981;0.31524;0.0257721
0.0111115;0.339924;0.0267725
0.0117252;0.34909;0.0272328
0.0123392;0.324315;0.0262287
0.0129535;0.331331;0.0264311
0.0135681;0.336393;0.0266715
0.014183;0.357179;0.0275729
0.0147982;0.333684;0.0265914
0.0154138;0.32723;0.0262198
0.0160296;0.311533;0.0256232
0.0166457;0.32458;0.0263037
0.0172622;0.342304;0.0269458
0.0178789;0.321182;0.0260607
0.018496;0.323396;0.0260722
0.0191133;0.32445;0.0262841
0.019731;0.361596;0.0276904
0.020349;0.33649;0.0266872
0.0209672;0.297932;0.0251323
0.0215858;0.302195;0.0252065
0.0222047;0.322768;0.0260961
0.0228239;0.322699;0.0260478
0.0234434;0.32664;0.0262239
0.0240633;0.337842;0.0266047
0.0246834;0.341201;0.0268591
0.0253038;0.325347;0.0262122
0.0259246;0.340989;0.0268777
0.0265456;0.326431;0.0262134
0.027167;0.316193;0.0259054
0.0277886;0.334404;0.0266495
0.0284106;0.331;0.026465
0.0290329;0.317251;0.0257694
0.0296555;0.32332;0.0261793
0.0302784;0.328512;0.0263421
0.0309017;0.335066;0.0264968
0.0315252;0.319153;0.025898
0.032149;0.337936;0.0267625
0.0327732;0.349742;0.0271481
0.0333977;0.336602;0.0266027
0.0340224;0.315497;0.0258007
0.0346475;0.303367;0.0253178
0.0352729;0.336745;0.0266434
0.0358986;0.285119;0.024451
0.0365247;0.304334;0.025279
0.037151;0.300177;0.0250567
0.0377777;0.351253;0.0272103
0.0384046;0.351718;0.0272732
0.0390319;0.329943;0.0263763
0.0396595;0.317628;0.0258922
0.0402874;0.306962;0.0253838
0.0409156;0.303812;0.025188
0.0415442;0.333152;0.0263487
0.042173;0.30743;0.0253433
0.0428022;0.294605;0.0248047
0.0434317;0.329099;0.026395
0.0440614;0.330026;0.0262927
0.0446916;0.287681;0.0245878
0.045322;0.302416;0.0252405
0.0459527;0.323385;0.0260864
0.0465838;0.311214;0.0256496
0.0472151;0.31854;0.025828
0.0478468;0.299299;0.0249361
0.0484788;0.268371;0.0237772
0.0491111;0.331323;0.0264136
0.0497438;0.312012;0.0255777
0.0503767;0.30842;0.0255562
0.05101;0.323595;0.0259554
0.0516436;0.352311;0.0272269
0.0522775;0.328288;0.0261653
0.0529117;0.313846;0.0256267
0.0535463;0.350171;0.0272299
0.0541811;0.337319;0.026672
0.0548163;0.310869;0.0254973
0.0554518;0.341785;0.0267068
0.0560876;0.292643;0.0247219
0.0567237;0.285569;0.0244709
0.0573602;0.299593;0.0250912
0.057997;0.300468;0.0251107
0.0586341;0.305564;0.0251672
0.0592715;0.29538;0.0247769
0.0599092;0.335858;0.0264751
0.0605473;0.330705;0.026304
0.0611856;0.279383;0.0241743
0.0618243;0.347551;0.0269907
0.0624633;0.290445;0.0246448
0.0631027;0.305617;0.0253492
0.0637423;0.301659;0.0251889
0.0643823;0.294385;0.024863
0.0650226;0.311842;0.0255336
0.0656633;0.332327;0.0262837
0.0663042;0.336047;0.0264241
0.0669455;0.318639;0.0257569
0.0675871;0.312244;0.0253945
0.068229;0.302781;0.0250981
0.0688712;0.320361;0.0259233
0.0695138;0.303659;0.0252341
0.0701567;0.308106;0.0252604
0.0707999;0.317255;0.0257011
0.0714434;0.359227;0.0274091
0.0720873;0.35056;0.0270387
0.0727314;0.329813;0.0262226
0.073376;0.329823;0.026185
0.0740208;0.299902;0.0249839
0.0746659;0.304079;0.0252072
0.0753114;0.320795;0.0258154
0.0759572;0.320169;0.0258525
0.0766034;0.292716;0.0246785
0.0772498;0.276461;0.0239589
0.0778966;0.291488;0.0246681
0.0785437;0.295905;0.0247832
0.0791912;0.304166;0.0251122
0.0798389;0.322769;0.0259326
0.080487;0.296648;0.0248092
0.0811354;0.291209;0.0244672
0.0817842;0.316239;0.0255713
0.0824333;0.314281;0.0255646
0.0830827;0.317545;0.0255937
0.0837324;0.316901;0.0256537
0.0843825;0.325277;0.0261098
0.0850329;0.325049;0.0260019
0.0856836;0.34317;0.0267224
0.0863346;0.319063;0.0258639
0.086986;0.316534;0.0256232
0.0876377;0.324837;0.0259732
0.0882898;0.292681;0.0246218
0.0889421;0.307967;0.0252019
0.0895948;0.294915;0.0247092
0.0902478;0.297712;0.0247231
0.0909012;0.290114;0.0245528
0.0915549;0.311014;0.025482
0.0922089;0.30946;0.0253308
0.0928633;0.296464;0.0246694
0.093518;0.321961;0.0257943
0.094173;0.334164;0.0262926
0.0948283;0.300397;0.0250083
0.095484;0.318266;0.0257249
0.09614;0.296566;0.0247338
0.0967963;0.293501;0.0246467
0.097453;0.282285;0.0242589
0.09811;0.280504;0.0241302
0.0987674;0.306667;0.0250786
0.0994251;0.290886;0.0244654
0.100083;0.301209;0.0249117
0.100741;0.307011;0.0250475
0.1014;0.279459;0.0240253
0.102059;0.262895;0.0233576
0.102718;0.29462;0.0245995
0.103378;0.290133;0.0244689
0.104038;0.270673;0.0236188
0.104699;0.277253;0.0238455
0.105359;0.302773;0.0250243
0.10602;0.286677;0.0244254
0.106682;0.267369;0.0234075
0.107343;0.283548;0.0241373
0.108005;0.304479;0.0250892
0.108668;0.281961;0.024142
0.10933;0.249366;0.0226387
0.109993;0.289742;0.0244138
0.110657;0.292775;0.0245157
0.111321;0.268799;0.0235083
0.111985;0.287143;0.0242208
0.112649;0.284528;0.0241556
0.113314;0.333345;0.0261907
0.113979;0.276436;0.0237804
0.114644;0.296148;0.0246713
0.11531;0.311085;0.0252898
0.115976;0.292481;0.0244823
0.116643;0.278624;0.0238408
0.117309;0.280756;0.0238503
0.117976;0.326305;0.0259099
0.118644;0.337386;0.0263435
0.119312;0.291266;0.0245167
0.11998;0.266429;0.0233448
0.120648;0.25696;0.0229061
0.121317;0.305193;0.0250129
0.121986;0.289285;0.0243806
0.122656;0.339795;0.0264016
0.123326;0.271643;0.0235588
0.123996;0.265797;0.0233352
0.124666;0.304156;0.0249618
0.125337;0.288653;0.0243058
0.126008;0.309162;0.0252099
0.12668;0.287842;0.0242526
0.127352;0.271626;0.0235715
0.128024;0.300345;0.0247694
0.128697;0.315813;0.0254988
0.12937;0.30066;0.0247817
0.130043;0.295303;0.0245299
0.130716;0.282244;0.0240312
0.13139;0.251802;0.0226231
0.132065;0.283539;0.0240309
0.132739;0.28018;0.0237987
0.133414;0.308699;0.0251123
0.13409;0.2928;0.0244596
0.134765;0.284268;0.0241365
0.135441;0.310927;0.0251826
0.136118;0.298211;0.0247098
0.136795;0.276466;0.023672
0.137472;0.286881;0.0241904
0.138149;0.290484;0.0242858
0.138827;0.271029;0.0234416
0.139505;0.263451;0.0231837
0.140183;0.288029;0.0242357
0.140862;0.299036;0.0246588
0.141541;0.293382;0.0244725
0.142221;0.292732;0.024484
0.142901;0.249359;0.0225972
0.143581;0.242384;0.0222551
0.144261;0.286383;0.0242054
0.144942;0.296235;0.0245989
0.145624;0.307214;0.0249585
0.146305;0.294071;0.0244127
0.146987;0.307719;0.025055
0.147669;0.322679;0.0256355
0.148352;0.302733;0.0249451
0.149035;0.300005;0.0246784
0.149719;0.296731;0.0244416
0.150402;0.296511;0.0246035
0.151086;0.265947;0.0232209
0.151771;0.261091;0.0228998
0.152455;0.258886;0.0229069
0.153141;0.256718;0.0228373
0.153826;0.261034;0.0230971
0.154512;0.256268;0.0228481
0.155198;0.287678;0.0241134
0.155885;0.306447;0.0250035
0.156571;0.291267;0.0242157
0.157259;0.265562;0.0232097
0.157946;0.267734;0.0233594
0.158634;0.298509;0.0246085
0.159323;0.27566;0.0234951
0.160011;0.255183;0.0226008
0.1607;0.26822;0.0232444
0.16139;0.296824;0.0246107
0.162079;0.28539;0.0240517
0.162769;0.30881;0.0249397
0.16346;0.278017;0.0236254
0.164151;0.266451;0.0231943
0.164842;0.268852;0.0233011
0.165533;0.276778;0.023612
0.166225;0.25989;0.0228876
0.166917;0.269358;0.0234045
0.16761;0.279547;0.0238197
0.168303;0.256008;0.0226745
0.168996;0.295506;0.0245263
0.16969;0.277112;0.0237066
0.170384;0.298795;0.0245914
0.171078;0.276895;0.0237874
0.171773;0.243375;0.0221184
0.172468;0.303915;0.0246617
0.173163;0.268387;0.0233277
0.173859;0.258563;0.0228589
0.174555;0.272242;0.0235624
0.175252;0.2716;0.0233494
0.175949;0.274919;0.0234041
0.176646;0.281911;0.0238062
0.177343;0.258741;0.0229073
0.178041;0.276367;0.0236171
0.17874;0.250098;0.0225786
0.179438;0.255714;0.022711
0.180137;0.22939;0.0214858
0.180837;0.249364;0.0224419
0.181537;0.248017;0.0224729
0.182237;0.256018;0.0227111
0.182937;0.278703;0.023733
0.183638;0.262837;0.0230543
0.184339;0.313143;0.0251878
0.185041;0.236241;0.0217785
0.185743;0.256101;0.0226163
0.186445;0.253407;0.0226143
0.187148;0.264263;0.0231253
0.187851;0.27214;0.0234496
0.188554;0.286821;0.023979
0.189258;0.259068;0.0227866
0.189962;0.244462;0.0221236
0.190667;0.229459;0.0213974
0.191372;0.248902;0.0223487
0.192077;0.264363;0.0231318
0.192782;0.264642;0.0231344
0.193488;0.248095;0.0222478
0.194195;0.263496;0.0231039
0.194902;0.227332;0.0213576
0.195609;0.277774;0.0235408
0.196316;0.240811;0.0219759
0.197024;0.284995;0.0239318
0.197732;0.267977;0.0232191
0.198441;0.220994;0.0210096
0.199149;0.239157;0.0219615
0.199859;0.246532;0.0221799
0.200568;0.215615;0.0207569
0.201278;0.26559;0.0230029
0.201989;0.248129;0.0221153
0.2027;0.22296;0.021109
0.203411;0.206752;0.0203124
0.204122;0.271692;0.0234018
0.204834;0.274216;0.0234877
0.205546;0.256882;0.0227749
0.206259;0.246443;0.0222684
0.206972;0.254377;0.0225981
0.207685;0.25418;0.0225157
0.208399;0.267484;0.0231126
0.209113;0.248783;0.0222211
0.209828;0.214023;0.0205755
0.210542;0.216723;0.0208059
0.211258;0.229623;0.0215832
0.211973;0.242456;0.0220971
0.212689;0.276879;0.023611
0.213406;0.270363;0.023285
0.214122;0.271499;0.0232933
0.214839;0.272286;0.0233769
0.215557;0.264029;0.0230559
0.216275;0.254151;0.0225191
0.216993;0.227482;0.0213543
0.217711;0.238116;0.0217182
0.21843;0.265452;0.0229583
0.21915;0.240959;0.0219668
0.219869;0.249924;0.0223713
0.22059;0.269747;0.0232624
0.22131;0.24553;0.0221197
0.222031;0.221546;0.0209634
0.222752;0.229518;0.0214099
0.223474;0.241939;0.0219534
0.224196;0.237489;0.0217631
0.224918;0.255033;0.0225481
0.225641;0.264591;0.0230371
0.226364;0.245956;0.0221301
0.227087;0.218667;0.0208319
0.227811;0.216951;0.0207137
0.228536;0.237722;0.021732
0.22926;0.236296;0.0217298
0.229985;0.223539;0.0211062
0.230711;0.222573;0.021002
0.231436;0.249841;0.0222805
0.232162;0.243203;0.0220489
0.232889;0.231476;0.0214517
0.233616;0.248946;0.0222416
0.234343;0.243132;0.0219234
0.235071;0.263652;0.0229363
0.235799;0.254132;0.0224237
0.236527;0.244895;0.0220367
0.237256;0.269351;0.0230971
0.237985;0.266837;0.0230046
0.238715;0.213306;0.0205236
0.239445;0.234338;0.0216361
0.240175;0.214075;0.0206311
0.240906;0.240816;0.0219786
0.241637;0.259503;0.0227368
0.242369;0.240339;0.0218566
0.243101;0.255949;0.0225265
0.243833;0.239826;0.0218861
0.244566;0.232191;0.0213674
0.245299;0.241533;0.0218233
0.246032;0.24871;0.022023
0.246766;0.222936;0.0209752
0.2475;0.24331;0.021954
0.248235;0.223848;0.021072
0.24897;0.257723;0.0226004
0.249705;0.234313;0.0215627
0.250441;0.232072;0.0214289
0.251177;0.213616;0.020494
0.251914;0.229427;0.0212713
0.25265;0.242569;0.0218826
0.253388;0.222023;0.0210865
0.254125;0.233138;0.0214848
0.254864;0.224499;0.020954
0.255602;0.226513;0.0210838
0.256341;0.201943;0.0197913
0.25708;0.197843;0.0197253
0.25782;0.207751;0.0202452
0.25856;0.199426;0.0197926
0.2593;0.227841;0.0211261
0.260041;0.243631;0.0220148
0.260782;0.223273;0.0209467
0.261524;0.24049;0.0218287
0.262266;0.227433;0.0211613
0.263008;0.225213;0.0210877
0.263751;0.249152;0.0222807
0.264494;0.230037;0.0213152
0.265238;0.230579;0.0212872
0.265982;0.275515;0.0233878
0.266726;0.233885;0.0214639
0.267471;0.233511;0.0214205
0.268216;0.210192;0.020376
0.268962;0.245148;0.0219639
0.269707;0.181653;0.0189129
0.270454;0.231825;0.021437
0.2712;0.21924;0.0207589
0.271948;0.203211;0.019941
0.272695;0.235081;0.0214453
0.273443;0.2194;0.0207746
0.274191;0.204099;0.0200826
0.27494;0.215273;0.0205942
0.275689;0.232227;0.0213788
0.276439;0.21135;0.0203308
0.277189;0.210997;0.0202522
0.277939;0.227847;0.021118
0.278689;0.231144;0.0213211
0.279441;0.22457;0.0209769
0.280192;0.234269;0.0213341
0.280944;0.214991;0.0205253
0.281696;0.198992;0.0197676
0.282449;0.1905;0.0193483
0.283202;0.197923;0.0197734
0.283955;0.231803;0.0214224
0.284709;0.225489;0.0209426
0.285464;0.216091;0.020584
0.286218;0.239738;0.0216707
0.286973;0.247564;0.0220336
0.287729;0.225825;0.0210852
0.288485;0.223806;0.0209496
0.289241;0.223748;0.0208949
0.289998;0.220021;0.0208223
0.290755;0.23;0.0213809
0.291512;0.233045;0.0215034
0.29227;0.243797;0.0219243
0.293028;0.243115;0.0219491
0.293787;0.214326;0.0205599
0.294546;0.20083;0.0197532
0.295306;0.214756;0.0205135
0.296066;0.214131;0.0204669
0.296826;0.211912;0.0202909
0.297587;0.199476;0.0196939
0.298348;0.198834;0.0196404
0.299109;0.21413;0.0204131
0.299871;0.190944;0.0192519
0.300634;0.168278;0.01804
0.301397;0.180562;0.0187446
0.30216;0.220447;0.0207899
0.302923;0.219851;0.0207665
0.303687;0.206276;0.0200826
0.304452;0.218052;0.0206046
0.305216;0.198992;0.0197492
0.305982;0.209185;0.020236
0.306747;0.184566;0.0189794
0.307513;0.185892;0.0190418
0.30828;0.196912;0.0195609
0.309046;0.20727;0.0201413
0.309814;0.223844;0.0209572
0.310581;0.21341;0.0204759
0.311349;0.20746;0.0201018
0.312118;0.198568;0.01965
0.312887;0.198261;0.0196731
0.313656;0.204224;0.0199721
0.314426;0.202983;0.0198967
0.315196;0.201976;0.0199227
0.315966;0.213811;0.020408
0.316737;0.208287;0.0201038
0.317509;0.219883;0.0206252
0.318281;0.197024;0.0194964
0.319053;0.198446;0.0197138
0.319825;0.212281;0.0202921
0.320598;0.187926;0.0191238
0.321372;0.194395;0.0194
0.322146;0.200821;0.0196851
0.32292;0.198673;0.0195901
0.323695;0.186005;0.0189942
0.32447;0.225704;0.0208709
0.325245;0.217273;0.020587
0.326021;0.192906;0.0193652
0.326797;0.21455;0.0204171
0.327574;0.234224;0.0212024
0.328351;0.19057;0.019259
0.329129;0.174762;0.018514
0.329907;0.172113;0.0182986
0.330685;0.227095;0.0210198
0.331464;0.205483;0.0199856
0.332243;0.175748;0.0185651
0.333023;0.174825;0.0183936
0.333803;0.161402;0.0176303
0.334584;0.205256;0.0198887
0.335365;0.161852;0.0176423
0.336146;0.181797;0.0189191
0.336928;0.210131;0.0201871
0.33771;0.175733;0.0184797
0.338493;0.162795;0.0179004
0.339276;0.182397;0.0188572
0.340059;0.186459;0.0190055
0.340843;0.176002;0.0184389
0.341627;0.166985;0.0179782
0.342412;0.224795;0.0209384
0.343197;0.187998;0.0190395
0.343983;0.187812;0.0190637
0.344769;0.179054;0.0186342
0.345555;0.175906;0.0185014
0.346342;0.158076;0.0174811
0.347129;0.169935;0.0181439
0.347917;0.210299;0.0201415
0.348705;0.191494;0.0193114
0.349494;0.1749;0.0183537
0.350282;0.18104;0.0188029
0.351072;0.227202;0.0209943
0.351862;0.19919;0.0196494
0.352652;0.1788;0.0186183
0.353443;0.191493;0.0192052
0.354234;0.191072;0.0192797
0.355025;0.180808;0.0187227
0.355817;0.191598;0.0193251
0.35661;0.213744;0.0203576
0.357402;0.168669;0.0180387
0.358196;0.173319;0.0182118
0.358989;0.190559;0.0192386
0.359783;0.182635;0.0187914
0.360578;0.181767;0.0187307
0.361373;0.183975;0.0188797
0.362168;0.194026;0.0194278
0.362964;0.198435;0.0196
0.36376;0.193627;0.0192845
0.364557;0.189997;0.0191421
0.365354;0.175285;0.0184062
0.366151;0.173767;0.0183485
0.366949;0.209889;0.0200991
0.367748;0.181582;0.0187293
0.368547;0.189722;0.0191285
0.369346;0.183953;0.0189079
0.370146;0.187597;0.0190201
0.370946;0.18534;0.0189191
0.371746;0.189513;0.0191417
0.372547;0.194511;0.0194288
0.373349;0.200919;0.0198067
0.374151;0.197512;0.0194983
0.374953;0.167561;0.0179108
0.375756;0.189082;0.0191065
0.376559;0.196271;0.0195056
0.377362;0.171742;0.0182588
0.378166;0.163058;0.0177427
0.378971;0.179566;0.0186458
0.379776;0.210965;0.0201693
0.380581;0.202316;0.0198678
0.381387;0.155754;0.017364
0.382193;0.165891;0.0178909
0.383;0.18256;0.0188303
0.383807;0.196459;0.0195634
0.384614;0.195057;0.0194175
0.385422;0.1832;0.018865
0.386231;0.191063;0.0192697
0.38704;0.179501;0.0186257
0.387849;0.179598;0.0186789
0.388659;0.185573;0.0189907
0.389469;0.178858;0.0186866
0.39028;0.171132;0.0182297
0.391091;0.172264;0.0182862
0.391902;0.167966;0.0180337
0.392714;0.173951;0.0183833
0.393526;0.188139;0.0191689
0.394339;0.167447;0.0180023
0.395153;0.158914;0.0176107
0.395966;0.152891;0.0173274
0.39678;0.159194;0.0176311
0.397595;0.151592;0.0171406
0.39841;0.190603;0.019237
0.399226;0.187968;0.0191499
0.400041;0.1598;0.0175782
0.400858;0.174737;0.0184608
0.401675;0.177465;0.0186179
0.402492;0.171759;0.018389
0.40331;0.160702;0.0177918
0.404128;0.156845;0.0174923
0.404946;0.169861;0.0182042
0.405765;0.157186;0.0175728
0.406585;0.176781;0.0186048
0.407405;0.156942;0.0175919
0.408225;0.176125;0.0186975
0.409046;0.176871;0.0186883
0.409867;0.199872;0.0198907
0.410689;0.188287;0.0193733
0.411511;0.214384;0.0207171
0.412334;0.193213;0.0195644
0.413157;0.177179;0.0188727
0.413981;0.172531;0.0184554
0.414805;0.144343;0.0169752
0.415629;0.190659;0.0196217
0.416454;0.176296;0.0187215
0.417279;0.153992;0.0176876
0.418105;0.166977;0.0182958
0.418931;0.154476;0.0176597
0.419758;0.194907;0.0198587
0.420585;0.163358;0.0181911
0.421413;0.180708;0.0190844
0.422241;0.190469;0.0195576
0.423069;0.163624;0.018069
0.423898;0.153092;0.0175874
0.424728;0.166674;0.0183644
0.425558;0.19205;0.0197574
0.426388;0.191455;0.0197937
0.427219;0.165881;0.0183287
0.42805;0.12621;0.0160705
0.428882;0.166034;0.0184455
0.429714;0.173596;0.0187817
0.430547;0.171059;0.0187194
0.43138;0.149461;0.0175756
0.432213;0.157111;0.0180367
0.433047;0.145274;0.0173502
0.433882;0.16855;0.0186712
0.434717;0.152806;0.0177101
0.435552;0.167691;0.0185368
0.436388;0.154924;0.0177979
0.437224;0.159219;0.0181969
0.438061;0.151529;0.0178019
0.438898;0.147828;0.0175401
0.439736;0.175608;0.0191798
0.440574;0.198972;0.0203386
0.441412;0.150381;0.0177079
0.442251;0.197905;0.0202967
0.443091;0.200805;0.0205493
0.443931;0.176971;0.0194115
0.444771;0.168433;0.0189162
0.445612;0.170319;0.0190461
0.446454;0.14839;0.0178027
0.447295;0.143252;0.0174062
0.448138;0.155581;0.0182155
0.448981;0.142573;0.0174114
0.449824;0.151188;0.018045
0.450667;0.163267;0.0187716
0.451512;0.158932;0.0185682
0.452356;0.146839;0.0178528
0.453201;0.172856;0.0194686
0.454047;0.195321;0.0207331
0.454893;0.185077;0.0202254
0.455739;0.155705;0.0185594
0.456586;0.167959;0.0193056
0.457434;0.174224;0.0196268
0.458282;0.177167;0.0199289
0.45913;0.168983;0.0195745
0.459979;0.139046;0.0177428
0.460828;0.132091;0.0172937
0.461678;0.149652;0.0185054
0.462528;0.151257;0.0185805
0.463379;0.133279;0.0175318
0.46423;0.147838;0.0184373
0.465082;0.157415;0.0189972
0.465934;0.145033;0.018264
0.466786;0.150648;0.0187888
0.467639;0.15575;0.0191395
0.468493;0.161684;0.0195676
0.469347;0.145409;0.0186236
0.470201;0.138995;0.0182585
0.471056;0.136355;0.0181076
0.471912;0.136869;0.0181607
0.472768;0.137856;0.0182464
0.473624;0.149759;0.0191024
0.474481;0.126474;0.0176404
0.475338;0.138945;0.0185449
0.476196;0.137449;0.0185286
0.477054;0.120457;0.0172789
0.477913;0.130346;0.0180594
0.478772;0.149844;0.0193683
0.479632;0.142891;0.0189803
0.480492;0.133089;0.0183024
0.481353;0.15133;0.0196105
0.482214;0.12161;0.0176281
0.483075;0.122423;0.0177609
0.483938;0.164413;0.020847
0.4848;0.155982;0.0203486
0.485663;0.154096;0.0201237
0.486527;0.127264;0.0184561
0.487391;0.137738;0.0192017
0.488255;0.161469;0.0208843
0.48912;0.148835;0.0201007
0.489986;0.154758;0.0204206
0.490852;0.147158;0.0201459
0.491718;0.131795;0.0190022
0.492585;0.169251;0.0216749
0.493452;0.144826;0.0200627
0.49432;0.117957;0.0181111
0.495188;0.133007;0.0193124
0.496057;0.132985;0.0193206
0.496927;0.150292;0.0207025
0.497796;0.15197;0.0209905
0.498667;0.147694;0.0206124
0.499537;0.132614;0.0196163
0.500409;0.169833;0.022211
0.50128;0.119903;0.0186761
0.502153;0.182743;0.0231412
0.503025;0.151653;0.0212967
0.503899;0.164792;0.0221846
0.504772;0.126362;0.0194063
0.505646;0.181836;0.0236468
0.506521;0.117309;0.0189215
0.507396;0.154915;0.0218581
0.508272;0.147827;0.0215555
0.509148;0.12696;0.0199791
0.510025;0.136745;0.0207192
0.510902;0.154944;0.0221816
0.511779;0.176597;0.023773
0.512657;0.168916;0.0232852
0.513536;0.147417;0.0217978
0.514415;0.159038;0.0226909
0.515295;0.125889;0.0201857
0.516175;0.127364;0.0205686
0.517055;0.174315;0.024145
0.517936;0.14945;0.0224191
0.518818;0.148088;0.0222804
0.5197;0.1271;0.0208271
0.520582;0.114419;0.019695
0.521465;0.143996;0.0224166
0.522349;0.144306;0.022471
0.523233;0.150807;0.0231367
0.524117;0.156395;0.0235575
0.525002;0.122004;0.0209254
0.525888;0.145872;0.0229927
0.526774;0.146021;0.0230188
0.52766;0.143754;0.02288
0.528547;0.146348;0.0231813
0.529435;0.174517;0.0256718
0.530323;0.148904;0.0237474
0.531211;0.132322;0.0225557
0.5321;0.162157;0.024984
0.532989;0.135803;0.0228068
0.533879;0.166364;0.025523
0.53477;0.13135;0.0227952
0.535661;0.124698;0.0222242
0.536552;0.090029;0.0188714
0.537444;0.104529;0.0205444
0.538337;0.150067;0.0245607
0.53923;0.160271;0.0255842
0.540123;0.138884;0.0238938
0.541017;0.100851;0.0202777
0.541912;0.112717;0.0216901
0.542807;0.15261;0.0253558
0.543702;0.172485;0.027183
0.544598;0.13809;0.024303
0.545495;0.111382;0.0219131
0.546392;0.135203;0.0242747
0.547289;0.15047;0.0257721
0.548187;0.133743;0.0243868
0.549086;0.13391;0.0245419
0.549985;0.118174;0.0230935
0.550884;0.125732;0.0238929
0.551784;0.142248;0.0256678
0.552685;0.146865;0.0262862
0.553586;0.141751;0.0258256
0.554487;0.146912;0.0264673
0.555389;0.138129;0.025705
0.556292;0.108844;0.0228116
0.557195;0.143026;0.0264034
0.558099;0.166044;0.0287694
0.559003;0.164336;0.0288662
0.559907;0.140512;0.0266545
0.560813;0.119334;0.0245993
0.561718;0.144427;0.0269431
0.562624;0.171224;0.0296068
0.563531;0.136318;0.0264951
0.564438;0.140461;0.0271734
0.565346;0.137962;0.0271244
0.566254;0.149853;0.0282236
0.567163;0.127014;0.0262828
0.568072;0.133911;0.0271619
0.568982;0.136022;0.0277196
0.569892;0.155919;0.0293953
0.570803;0.0475221;0.0163085
0.571714;0;0
0.572626;0;0
0.573538;0;0
0.574451;0;0
0.575364;0;0
0.576278;0;0
0.577192;0;0
0.578107;0;0
0.579023;0;0
0.579939;0;0
0.580855;0;0
0.581772;0;0
0.58269;0;0
0.583608;0;0
0.584526;0;0
0.585445;0;0
0.586365;0;0
0.587285;0;0
0.588206;0;0
0.589127;0;0
0.590048;0;0
0.590971;0;0
0.591893;0;0
0.592816;0;0
0.59374;0;0
0.594665;0;0
0.595589;0;0
