# X ; Y ; E ; DX
0.546068
0.158634;0.000746262;0.00117406
0.159323;0.00133386;0.00170013
0.160011;0.00590033;0.00347899
0.1607;0.00576348;0.00346793
0.16139;0.00405105;0.0028562
0.162079;0.00415065;0.00292482
0.162769;0.0042851;0.00301587
0.16346;0.00422139;0.00297098
0.164151;0.00417867;0.0029421
0.164842;0.00268856;0.0023369
0.165533;0.000606287;0.00109679
0.166225;0.00130464;0.00154399
0.166917;0.0020772;0.00207207
0.16761;0.00205227;0.00204365
0.168303;0.000530534;0.0010283
0.168996;0.00458833;0.00305284
0.16969;0.0031041;0.00253259
0.170384;0.000488929;0.00100506
0.171078;0.00162471;0.00183622
0.171773;0.000452037;0.000970467
0.172468;0;0
0.173163;0.00338666;0.00265702
0.173859;0.00429271;0.00302126
0.174555;0.00552917;0.00328197
0.175252;0.00633664;0.00364484
0.175949;0.00100789;0.00146467
0.176646;0.00363147;0.00276672
0.177343;0.00238908;0.00222999
0.178041;0.000267326;0.00074615
0.17874;0.00531573;0.00325649
0.179438;0.0024109;0.00217743
0.180137;0.00207054;0.00206075
0.180837;0.000184912;0.00061989
0.181537;0.00763463;0.00395946
0.182237;0.00248947;0.00225642
0.182937;0.000122276;0.000501507
0.183638;0;0
0.184339;0.00389812;0.00279944
0.185041;0.0019124;0.00187622
0.185743;0.00184011;0.00183123
0.186445;0.00207745;0.00206758
0.187148;0.00416762;0.00293994
0.187851;0.00225155;0.00215969
0.188554;0.0100853;0.00455634
0.189258;0.000161052;0.000576656
0.189962;0.0040676;0.0028977
0.190667;0.00198975;0.00198048
0.191372;0.0018299;0.00182107
0.192077;0.0019952;0.00191383
0.192782;0.00376851;0.00271697
0.193488;0.00227516;0.00216166
0.194195;0.00412696;0.00290528
0.194902;0.00351508;0.00263997
0.195609;0.000230268;0.000644614
0.196316;0.00215102;0.00201136
0.197024;0.00443955;0.0030174
0.197732;0.00593408;0.00341567
0.198441;0.00476651;0.00300321
0.199149;0.000671248;0.00112964
0.199859;0.00349378;0.00258344
0.200568;0.00166186;0.00184289
0.201278;0.000780736;0.00121625
0.201989;0.00301167;0.00239258
0.2027;0.00040962;0.000861538
0.203411;0.00188873;0.00188239
0.204122;0.00156268;0.00178785
0.204834;0;0
0.205546;0.000542828;0.00105363
0.206259;0.00206876;0.0020588
0.206972;0.00208439;0.00207434
0.207685;0.00198379;0.00197721
0.208399;0.001872;0.00186428
0.209113;0.00267726;0.00232767
0.209828;0.0035177;0.00270238
0.210542;0.0013819;0.00168154
0.211258;0.000675951;0.00115217
0.211973;0.00200998;0.00200074
0.212689;0.00275783;0.00235374
0.213406;0.00315654;0.00246203
0.214122;0.00273125;0.00231824
0.214839;0.00406426;0.00286073
0.215557;0.00236662;0.00214903
0.216275;0.00256217;0.00230317
0.216993;0.00449271;0.00304234
0.217711;0.00118237;0.00155667
0.21843;0.00179605;0.00190889
0.21915;0.00227044;0.00215069
0.219869;0.00178442;0.00185937
0.22059;0.00290161;0.00233705
0.22131;0.0029443;0.00241481
0.222031;0.00299575;0.0024278
0.222752;0.00194337;0.00193772
0.223474;0.00193737;0.00193174
0.224196;0.00288348;0.0023345
0.224918;0.00511563;0.00320847
0.225641;0.00288838;0.00243773
0.226364;0;0
0.227087;0;0
0.227811;0.00120366;0.00159343
0.228536;0.00195183;0.00194847
0.22926;0.00181091;0.00180217
0.229985;0.0018178;0.00180903
0.230711;0.00430444;0.00288809
0.231436;0.00228235;0.00211384
0.232162;0;0
0.232889;0.00130597;0.00163307
0.233616;0.00470966;0.00309977
0.234343;0.00343009;0.00262313
0.235071;0.000660852;0.00113227
0.235799;0.00143372;0.00174004
0.236527;0.00207727;0.00206753
0.237256;0.00205483;0.00204493
0.237985;0.00349869;0.00266917
0.238715;0.00118427;0.00155122
0.239445;0.00443558;0.00300266
0.240175;0.00456709;0.00301841
0.240906;0.00394767;0.00277842
0.241637;0.00251212;0.00223703
0.242369;0.00942087;0.0042868
0.243101;0.00421422;0.00286328
0.243833;0.000431912;0.000915629
0.244566;0.00459525;0.00297557
0.245299;0.00280998;0.00236405
0.246032;0.00185434;0.00184777
0.246766;0.00365795;0.00270127
0.2475;0.000699263;0.00118788
0.248235;0;0
0.24897;0.00173333;0.00187335
0.249705;0.000291933;0.000769976
0.250441;0;0
0.251177;0;0
0.251914;0.00181253;0.00191538
0.25265;0.000211613;0.000655012
0.253388;0.00185195;0.00193587
0.254125;0.000171529;0.00058944
0.254864;0.00190749;0.00197283
0.255602;0.00013159;0.000516163
0.256341;0.00567311;0.00336142
0.25708;0.00221565;0.00211295
0.25782;0.00203251;0.00202272
0.25856;5.2012e-05;0.000324983
0.2593;0.00192067;0.00192652
0.260041;0.00203146;0.00202562
0.260782;0;0
0.261524;0;0
0.262266;0.000135937;0.00052553
0.263008;0.0040092;0.00285202
0.263751;0.00193433;0.00197776
0.264494;0;0
0.265238;0.000146245;0.000541898
0.265982;0.00187982;0.00195241
0.266726;0;0
0.267471;0;0
0.268216;0;0
0.268962;0.000216814;0.000620587
0.269707;0.00183611;0.00182906
0.270454;0.00200541;0.0019975
0.2712;0.0018037;0.001795
0.271948;0.0015175;0.00164763
0.272695;0;0
0.273443;0.00111246;0.00150934
0.274191;0.0050233;0.00320561
0.27494;0.000416803;0.000930109
0.275689;0.00167242;0.00187094
0.276439;0.000444916;0.000947478
0.277189;0.00204414;0.0020343
0.277939;0.00154922;0.00176606
0.278689;0.000500532;0.00100099
0.279441;0.00198659;0.00197975
0.280192;0.00188252;0.00187837
0.280944;0.00152269;0.00178202
0.281696;0.000514935;0.000957165
0.282449;0.00127117;0.00150812
0.283202;0.000549721;0.000988745
0.283955;0.00252315;0.00219464
0.284709;0.00346919;0.00266846
0.285464;0.00138259;0.00168777
0.286218;0.000697421;0.00118142
0.286973;0.00275999;0.00235971
0.287729;0.00332003;0.00258367
0.288485;0.00200807;0.0019984
0.289241;0.00125061;0.00158592
0.289998;0;0
0.290755;0;0
0.291512;0.00083837;0.00129766
0.29227;0.0011691;0.00153186
0.293028;0;0
0.293787;0;0
0.294546;0;0
0.295306;0;0
0.296066;0;0
0.296826;0.00101038;0.00144887
0.297587;0.00206169;0.00205205
0.298348;0.00202672;0.00201696
0.299109;0.000989567;0.00140813
0.299871;0;0
0.300634;0.00107268;0.00146581
0.301397;0.00308202;0.00247202
0.30216;0.00290483;0.00240112
0.302923;0.00435478;0.0029775
0.303687;0.00268358;0.00235011
0.304452;0.00458894;0.00300143
0.305216;0.00323991;0.00251511
0.305982;0;0
0.306747;0.00232394;0.00210078
0.307513;0.00144972;0.00165415
0.30828;0;0
0.309046;0.0013347;0.00166341
0.309814;0.00199055;0.00198236
0.310581;0.00184567;0.00183813
0.311349;0.00193807;0.0019319
0.312118;0.00065485;0.00114604
0.312887;0;0
0.313656;0;0
0.314426;0.00262693;0.00220199
0.315196;0.00105742;0.00139652
0.315966;0.00285622;0.00236052
0.316737;0.00104294;0.00142643
0.317509;0;0
0.318281;0.00306032;0.00247905
0.319053;0.00249196;0.00223101
0.319825;0.00202536;0.0020156
0.320598;0.000438212;0.000938092
0.321372;0.00466491;0.0030095
0.322146;0.002793;0.00235535
0.32292;0.000375722;0.000864983
0.323695;0;0
0.32447;0.00159827;0.0017431
0.325245;0.00206815;0.00205897
0.326021;0.000308892;0.000799431
0.326797;0.00166278;0.00178243
0.327574;0.000247837;0.000688412
0.328351;0;0
0.329129;0;0
0.329907;0.0036344;0.00269473
0.330685;0.0037159;0.0026176
0.331464;0.000295371;0.000737247
0.332243;0.00179795;0.00185527
0.333023;0.00381719;0.00272817
0.333803;0.00380255;0.00268085
0.334584;0.00187163;0.00182649
0.335365;0.00392651;0.00278495
0.336146;0.00205834;0.00202715
0.336928;2.27239e-05;0.000212167
0.33771;1.64484e-05;0.00018144
0.338493;0.0019774;0.00198572
0.339276;0;0
0.340059;0;0
0.340843;0.000189402;0.000613873
0.341627;0.00379238;0.00274801
0.342412;0.000133461;0.000514505
0.343197;0.00201318;0.00200348
0.343983;0.00183545;0.00191076
0.344769;0;0
0.345555;0;0
0.346342;0.000469517;0.000972769
0.347129;0.00382572;0.00278093
0.347917;0.00173274;0.00185396
0.348705;0.000588203;0.00108851
0.349494;0.00378199;0.00277087
0.350282;0.00206729;0.00205733
0.351072;0.00206999;0.00206019
0.351862;0.00163286;0.00179851
0.352652;0;0
0.353443;0;0
0.354234;0.000439972;0.000948962
0.355025;0.00161324;0.00182093
0.355817;0.000467737;0.000965591
0.35661;0.00151948;0.00173701
0.357402;0;0
0.358196;0;0
0.358989;0.00109014;0.00147255
0.359783;0.00338063;0.00256862
0.360578;0.00184898;0.00184323
0.361373;0.00140889;0.0016766
0.362168;0;0
0.362964;0.000567177;0.000997575
0.36376;0.00118956;0.00144615
0.364557;0.000679862;0.00116095
0.365354;0.00198191;0.00197279
0.366151;0.00122526;0.00152317
0.366949;0;0
0.367748;0.000758231;0.00122628
0.368547;0.00122853;0.00156334
0.369346;0.000797986;0.00125857
0.370146;0.00200369;0.00199404
0.370946;0.00115902;0.00151147
0.371746;0.000850052;0.001294
0.372547;0.00199277;0.00198317
0.373349;0.00110355;0.0014767
0.374151;0;0
0.374953;0;0
0.375756;0;0
0.376559;0.00193474;0.00195316
0.377362;0.00388477;0.00273743
0.378166;0.00275244;0.00224466
0.378971;0.00085734;0.00122531
0.379776;0;0
0.380581;0.00107707;0.00146593
0.381387;0.0040236;0.00277415
0.382193;0.00352788;0.00255639
0.383;0.00077047;0.00116107
0.383807;0;0
0.384614;0;0
0.385422;0.00105429;0.00136232
0.386231;0.000705152;0.0011136
0.38704;0;0
0.387849;0.0012406;0.00156495
0.388659;0.000735321;0.00120653
0.389469;0;0
0.39028;0;0
0.391091;0;0
0.391902;0.00135514;0.00164619
0.392714;0.00184944;0.00184383
0.393526;0.00186837;0.0018606
0.394339;0.000577142;0.00104932
0.395153;0;0
0.395966;0.00291994;0.00242174
0.39678;0.00519448;0.00313197
0.397595;0.00296686;0.0023962
0.39841;0.00207813;0.00206834
0.399226;0.00203916;0.00202953
0.400041;0.000467645;0.00096756
0.400858;0.0015716;0.00177274
0.401675;0.000430388;0.000930555
0.402492;0.00161229;0.00179628
0.40331;0.000390578;0.000886252
0.404128;0.00172248;0.00189602
0.404946;0.000362672;0.000868111
0.405765;0;0
0.406585;0.00349457;0.00267297
0.407405;0.00235407;0.00219086
0.408225;0.000274819;0.000747534
0.409046;0;0
0.409867;0.00334499;0.00250322
0.410689;0.000393178;0.000856146
0.411511;0;0
0.412334;0.00919899;0.00428762
0.413157;0.000757085;0.00122956
0.413981;0;0
0.414805;0.00194161;0.00198859
0.415629;9.5551e-05;0.00044286
0.416454;0;0
0.417279;0.00385747;0.00275991
0.418105;6.70245e-05;0.000364433
0.418931;0;0
0.419758;5.05958e-05;0.000319859
0.420585;0.00397168;0.00282703
0.421413;0;0
0.422241;8.71341e-05;0.000424913
0.423069;0.00196591;0.00200875
0.423898;0;0
0.424728;0;0
0.425558;0;0
0.426388;0;0
0.427219;0;0
0.42805;0;0
0.428882;0;0
0.429714;0;0
0.430547;0;0
0.43138;0.000644939;0.0011763
0.432213;0.00360956;0.00276955
0.433047;0.000357096;0.000866
0.433882;0.00175739;0.00192918
0.434717;0;0
0.435552;0.000436292;0.000976637
0.436388;0.00176181;0.00196941
0.437224;0.000468077;0.000999634
0.438061;0.00166307;0.00188233
0.438898;0;0
0.439736;0.000470289;0.000942853
0.440574;0.00141701;0.00163504
0.441412;0.00117393;0.00160227
0.442251;0.00320673;0.00265179
0.443091;0.00064438;0.00120038
0.443931;0.001594;0.00188948
0.444771;0;0
0.445612;0.000689761;0.00122374
0.446454;0.00283049;0.00245095
0.447295;0.00351732;0.00271696
0.448138;0.0014596;0.0017933
0.448981;0;0
0.449824;0;0
0.450667;0;0
0.451512;0;0
0.452356;0;0
0.453201;0;0
0.454047;0.00187292;0.00205309
0.454893;0.00365411;0.00289527
0.455739;0.00229925;0.00228986
0.456586;0.0022406;0.00223033
0.457434;0.00126664;0.00170149
0.458282;0;0
0.45913;0;0
0.459979;0;0
0.460828;0;0
0.461678;0.00122015;0.00171742
0.462528;0.00120747;0.00171604
0.463379;0;0
0.46423;0;0
0.465082;0.0012943;0.00175462
0.465934;0.00241044;0.00239884
0.466786;0.00106796;0.00159934
0.467639;0.00260395;0.00243569
0.468493;0.00194382;0.00210944
0.469347;0;0
0.470201;0;0
0.471056;0;0
0.471912;0.00147194;0.00186502
0.472768;0.000895243;0.00145809
0.473624;0;0
0.474481;0;0
0.475338;0;0
0.476196;0;0
0.477054;0;0
0.477913;0;0
0.478772;0;0
0.479632;0;0
0.480492;0;0
0.481353;0.00183708;0.0021484
0.482214;0.000681122;0.00131403
0.483075;0;0
0.483938;0;0
0.4848;0;0
0.485663;0;0
0.486527;0.00216242;0.00243253
0.487391;0.000574921;0.00125574
0.488255;0;0
0.48912;0;0
0.489986;0;0
0.490852;0.00225631;0.00246261
0.491718;0.00282516;0.00281191
0.492585;0.0004278;0.00110257
0.493452;0.0024895;0.00267056
0.49432;0.00260124;0.00259116
0.495188;0.00286847;0.00285677
0.496057;0.000324836;0.000974265
0.496927;0.00234665;0.00246214
0.497796;0.000237915;0.000786615
0.498667;0;0
0.499537;0;0
0.500409;0;0
0.50128;0;0
0.502153;0;0
0.503025;0;0
0.503899;0.00608405;0.0043333
0.504772;0.00317942;0.00314443
0.505646;8.98675e-06;0.000167621
0.506521;0;0
0.507396;0;0
0.508272;0;0
0.509148;0;0
0.510025;0;0
0.510902;0.00022417;0.000872323
0.511779;0.00319223;0.00330343
0.512657;0;0
0.513536;0.000280539;0.000907447
0.514415;0.002686;0.00282456
0.515295;0.000345176;0.0010167
0.516175;0.00264347;0.00281061
0.517055;0.000464427;0.00126423
0.517936;0.00301528;0.00324223
0.518818;0;0
0.5197;0.000598011;0.0014745
0.520582;0.00369362;0.00367611
0.521465;0.00295113;0.00324806
0.522349;0;0
0.523233;0;0
0.524117;0.000779752;0.00168673
0.525002;0.00287454;0.00324203
0.525888;0;0
0.526774;0;0
0.52766;0;0
0.528547;0;0
0.529435;0.00104494;0.00200072
0.530323;0.00282613;0.00331438
0.531211;0.00100634;0.00186082
0.5321;0.00243253;0.00289218
0.532989;0;0
0.533879;0;0
0.53477;0;0
0.535661;0;0
0.536552;0;0
0.537444;0;0
0.538337;0.00155268;0.00254838
0.53923;0.0058344;0.00494731
0.540123;0.00687952;0.00539192
0.541017;0.00249532;0.0031977
0.541912;0.0033479;0.00370173
0.542807;0.00484351;0.00447046
0.543702;0.00166435;0.00253723
0.544598;0.00222114;0.00294307
0.545495;0;0
0.546392;0;0
0.547289;0.00212759;0.0031045
0.548187;0.00239924;0.00329503
0.549086;0;0
0.549985;0;0
0.550884;0;0
0.551784;0.00246284;0.00341899
0.552685;0.00231964;0.00334476
0.553586;0.00260477;0.00354931
0.554487;0.00500877;0.0049853
0.555389;0.00738339;0.00590825
0.556292;0.00670918;0.00557289
0.557195;0.00209094;0.00318221
0.558099;0.00298894;0.00389854
0.559003;0.00211932;0.00330158
0.559907;0;0
0.560813;0;0
0.561718;0.00326722;0.00412555
0.562624;0.00862196;0.00672041
0.563531;0.00377074;0.00442756
0.564438;0;0
0.565346;0.00365533;0.00447721
0.566254;0.00184619;0.00319787
0.567163;0;0
0.568072;0;0
0.568982;0.00354869;0.0042236
0.569892;0.00150056;0.00276782
0.570803;0;0
0.571714;0;0
0.572626;0;0
0.573538;0;0
0.574451;0;0
0.575364;0;0
0.576278;0;0
0.577192;0;0
0.578107;0;0
0.579023;0;0
0.579939;0;0
0.580855;0;0
0.581772;0;0
0.58269;0;0
0.583608;0;0
0.584526;0;0
0.585445;0;0
0.586365;0;0
0.587285;0;0
0.588206;0;0
0.589127;0;0
0.590048;0;0
0.590971;0;0
0.591893;0;0
0.592816;0;0
0.59374;0;0
0.594665;0;0
0.595589;0;0
0.596515;0;0
0.597441;0;0
0.598367;0;0
0.599294;0;0
0.600221;0;0
0.601149;0;0
0.602078;0;0
0.603007;0;0
0.603936;0;0
0.604867;0;0
0.605797;0;0
0.606728;0;0
0.60766;0;0
0.608592;0;0
0.609525;0;0
0.610458;0;0
0.611392;0;0
0.612326;0;0
0.613261;0;0
0.614197;0;0
0.615133;0;0
0.616069;0;0
0.617006;0;0
0.617944;0;0
0.618882;0;0
0.61982;0;0
0.62076;0;0
0.621699;0;0
0.622639;0;0
0.62358;0;0
0.624522;0;0
0.625463;0;0
0.626406;0;0
0.627349;0;0
0.628292;0;0
0.629236;0;0
0.630181;0;0
0.631126;0;0
0.632071;0;0
0.633018;0;0
0.633964;0;0
0.634912;0;0
0.635859;0;0
0.636808;0;0
0.637757;0;0
0.638706;0;0
0.639656;0;0
0.640606;0;0
0.641558;0;0
0.642509;0;0
0.643461;0;0
0.644414;0;0
0.645367;0;0
0.646321;0;0
0.647275;0;0
0.64823;0;0
1.79461
-0.541316;0;0
-0.540955;0;0
-0.540593;0.00865755;0.00922801
-0.540232;0.00120734;0.00349078
-0.53987;0;0
-0.539508;0;0
-0.539146;0;0
-0.538784;0;0
-0.538422;0.0093149;0.00961144
-0.538059;0.0191125;0.013664
-0.537697;0.0105294;0.0102259
-0.537334;0.00987697;0.00982971
-0.536971;0.000300076;0.00170372
-0.536608;0;0
-0.536245;0.00968397;0.00969217
-0.535882;1.44217e-05;0.000373889
-0.535518;0;0
-0.535155;0;0
-0.534791;0;0
-0.534427;0.000459213;0.00210181
-0.534063;0.00989138;0.00984405
-0.533698;0.0091245;0.0094001
-0.533334;0;0
-0.532969;0;0
-0.532605;0;0
-0.53224;0;0
-0.531875;0;0
-0.53151;0;0
-0.531144;0.00126576;0.00342804
-0.530779;0.00791398;0.00851665
-0.530413;0;0
-0.530048;0.00152257;0.00373846
-0.529682;0.00767706;0.00840671
-0.529316;0;0
-0.528949;0.00178177;0.00403075
-0.528583;0.00912339;0.00907984
-0.528216;0.00708918;0.00795296
-0.52785;0.0020179;0.00425469
-0.527483;0.00682881;0.00775758
-0.527116;0;0
-0.526749;0.00453283;0.00635432
-0.526381;0.0153363;0.0115837
-0.526014;0.00825658;0.00822452
-0.525646;0.00641029;0.00752505
-0.525279;0;0
-0.524911;0;0
-0.524543;0;0
-0.524174;0.00253007;0.00444911
-0.523806;0.00525505;0.00638936
-0.523437;0;0
-0.523069;0;0
-0.5227;0;0
-0.522331;0;0
-0.521962;0.00314087;0.00507883
-0.521592;0.00810739;0.00806905
-0.521223;0.00488022;0.0062611
-0.520853;0;0
-0.520484;0;0
-0.520114;0;0
-0.519744;0.00340841;0.00512955
-0.519373;0.0115031;0.00951848
-0.519003;0.00862702;0.00823868
-0.518632;0;0
-0.518262;0;0
-0.517891;0;0
-0.51752;0;0
-0.517149;0;0
-0.516777;0.00395346;0.00548105
-0.516406;0.00365896;0.00528363
-0.516034;0;0
-0.515663;0;0
-0.515291;0;0
-0.514918;0.0039308;0.00520878
-0.514546;0.00296014;0.00451233
-0.514174;0.00440203;0.00573496
-0.513801;0.00302306;0.00471744
-0.513428;0;0
-0.513056;0;0
-0.512683;0;0
-0.512309;0;0
-0.511936;0.00468136;0.00581438
-0.511562;0.00720288;0.00716852
-0.511189;0.00241919;0.00413825
-0.510815;0.00463453;0.00562939
-0.510441;0.00221842;0.00390909
-0.510067;0.00495203;0.00592956
-0.509693;0.00214551;0.00390177
-0.509318;0;0
-0.508944;0;0
-0.508569;0;0
-0.508194;0;0
-0.507819;0;0
-0.507443;0;0
-0.507068;0;0
-0.506693;0;0
-0.506317;0.00996805;0.00790351
-0.505941;0.00255804;0.00400692
-0.505565;0.00538289;0.00596045
-0.505189;0.00123128;0.0028686
-0.504812;0;0
-0.504436;0.00548273;0.00596399
-0.504059;0.00100155;0.00254637
-0.503682;0;0
-0.503305;0;0
-0.502928;0.00571041;0.00607181
-0.502551;0.0119255;0.0086433
-0.502173;0.00130863;0.00284934
-0.501796;0;0
-0.501418;0.00532502;0.00554002
-0.50104;0.000429543;0.00155865
-0.500662;0;0
-0.500284;0;0
-0.499905;0.00567697;0.00578422
-0.499527;0.00605528;0.00602627
-0.499148;0.000160469;0.000981622
-0.498769;0.00608923;0.00611132
-0.49839;4.2044e-05;0.000501302
-0.498011;0;0
-0.497631;0.000264328;0.00124609
-0.497252;0.0114772;0.00820948
-0.496872;0;0
-0.496492;0.000595096;0.00184484
-0.496112;0.0114426;0.00805297
-0.495732;0.0110268;0.00790362
-0.495352;0.00497483;0.00516389
-0.494971;0;0
-0.494591;0;0
-0.49421;0.00064265;0.00192803
-0.493829;0.0057501;0.00572258
-0.493448;0.00560629;0.00557938
-0.493066;0.00486933;0.00522335
-0.492685;0;0
-0.492303;0;0
-0.491921;0.000965995;0.00234172
-0.491539;0.00471041;0.00517141
-0.491157;0;0
-0.490775;0;0
-0.490393;0;0
-0.49001;0.00119448;0.00255017
-0.489627;0.00423146;0.00478982
-0.489244;0;0
-0.488861;0;0
-0.488478;0.00125711;0.00247123
-0.488095;0.00496826;0.00494749
-0.487711;0.00380268;0.00444697
-0.487327;0.0015147;0.002821
-0.486943;0.00514707;0.00512691
-0.486559;0.00480737;0.00478426
-0.486175;0.00323231;0.00388602
-0.485791;0;0
-0.485406;0;0
-0.485021;0;0
-0.484637;0;0
-0.484251;0;0
-0.483866;0;0
-0.483481;0.00385085;0.00437865
-0.483095;0.00614964;0.00555372
-0.48271;0;0
-0.482324;0;0
-0.481938;0.00202789;0.00310651
-0.481552;0.0027124;0.003581
-0.481165;0;0
-0.480779;0;0
-0.480392;0;0
-0.480005;0;0
-0.479618;0;0
-0.479231;0;0
-0.478844;0;0
-0.478456;0;0
-0.478068;0;0
-0.477681;0.00261392;0.00357564
-0.477293;0.00223021;0.00326903
-0.476904;0;0
-0.476516;0;0
-0.476128;0.00267949;0.00353732
-0.475739;0.00197461;0.00302517
-0.47535;0;0
-0.474961;0;0
-0.474572;0;0
-0.474183;0;0
-0.473793;0;0
-0.473404;0;0
-0.473014;0;0
-0.472624;0;0
-0.472234;0;0
-0.471843;0;0
-0.471453;0;0
-0.471062;0;0
-0.470671;0;0
-0.47028;0;0
-0.469889;0;0
-0.469498;0.00320348;0.00372109
-0.469106;0.00112603;0.00221389
-0.468715;0.00323388;0.00370747
-0.468323;0.00100701;0.00205981
-0.467931;0;0
-0.467539;0.00305525;0.00343661
-0.467146;0.000804682;0.00175816
-0.466754;0;0
-0.466361;0;0
-0.465968;0;0
-0.465575;0;0
-0.465182;0;0
-0.464789;0;0
-0.464395;0.00371551;0.00398546
-0.464002;0.000554619;0.00153402
-0.463608;0.00736207;0.0055232
-0.463214;0.00446531;0.00421894
-0.46282;0.000396147;0.00124538
-0.462425;0;0
-0.462031;0;0
-0.461636;0;0
-0.461241;0;0
-0.460846;0.00395368;0.00404001
-0.460451;0.000172925;0.000842641
-0.460056;0;0
-0.45966;0;0
-0.459264;0;0
-0.458869;0.00358461;0.00357233
-0.458473;0.0039526;0.00396705
-0.458076;0;0
-0.45768;0.00013058;0.000682147
-0.457283;0.00341095;0.00347549
-0.456887;0;0
-0.45649;0;0
-0.456093;0;0
-0.455696;0;0
-0.455298;0.00035455;0.00114603
-0.454901;0.00329529;0.00346559
-0.454503;0.000436919;0.00128617
-0.454105;0.00382931;0.00381263
-0.453707;0.00400164;0.00374166
-0.453309;0.00634717;0.00482674
-0.45291;0.000572914;0.00145624
-0.452512;0.00311108;0.00338428
-0.452113;0;0
-0.451714;0;0
-0.451315;0.000654396;0.00148512
-0.450915;0.00339618;0.00337984
-0.450516;0.00265471;0.00297578
-0.450116;0;0
-0.449717;0.00085093;0.00176083
-0.449317;0.00278753;0.00318432
-0.448916;0.000922656;0.00183353
-0.448516;0.00271498;0.00314207
-0.448116;0.000947083;0.0018129
-0.447715;0.00351415;0.00349784
-0.447314;0.00256069;0.00302393
-0.446913;0;0
-0.446512;0;0
-0.446111;0;0
-0.445709;0;0
-0.445307;0;0
-0.444906;0;0
-0.444504;0.0012704;0.0021129
-0.444101;0.00349219;0.00347606
-0.443699;0.00339738;0.0033817
-0.443296;0.00214623;0.0027287
-0.442894;0;0
-0.442491;0;0
-0.442088;0;0
-0.441684;0;0
-0.441281;0.0015427;0.00232499
-0.440877;0.00196866;0.00263174
-0.440474;0.00155856;0.00229806
-0.44007;0.0017987;0.00244797
-0.439666;0;0
-0.439261;0;0
-0.438857;0.00164884;0.00233335
-0.438452;0.00164124;0.00231988
-0.438047;0;0
-0.437642;0;0
-0.437237;0;0
-0.436832;0;0
-0.436426;0;0
-0.436021;0;0
-0.435615;0;0
-0.435209;0;0
-0.434803;0;0
-0.434396;0;0
-0.43399;0;0
-0.433583;0.00196011;0.00247478
-0.433176;0.00116117;0.00190244
-0.432769;0;0
-0.432361;0;0
-0.431954;0;0
-0.431546;0;0
-0.431139;0;0
-0.430731;0;0
-0.430322;0;0
-0.429914;0.00219948;0.00259948
-0.429506;0.000857488;0.00160924
-0.429097;0.00226774;0.00264406
-0.428688;0.000814221;0.00158395
-0.428279;0;0
-0.42787;0;0
-0.42746;0;0
-0.427051;0;0
-0.426641;0.00248404;0.00278654
-0.426231;0.000633685;0.00139898
-0.425821;0;0
-0.425411;0.00245378;0.00270282
-0.425;0.00303395;0.00301947
-0.42459;0.00288008;0.00286745
-0.424179;0.000435008;0.00110154
-0.423768;0.00545701;0.00415264
-0.423357;0.000861261;0.00164993
-0.422945;0.00268369;0.00285552
-0.422534;0.000355976;0.00104261
-0.422122;0;0
-0.42171;0;0
-0.421298;0;0
-0.420886;0;0
-0.420473;0;0
-0.420061;0;0
-0.419648;0;0
-0.419235;0.0026211;0.00265874
-0.418822;0.00590166;0.00418475
-0.418409;0.000106973;0.000562152
-0.417995;0;0
-0.417581;0;0
-0.417168;0;0
-0.416753;0;0
-0.416339;0.000118586;0.000586071
-0.415925;0.00277382;0.00283264
-0.41551;0;0
-0.415095;0;0
-0.414681;0;0
-0.414265;0;0
-0.41385;0;0
-0.413435;0;0
-0.413019;0.000693969;0.00141844
-0.412603;0.0051412;0.00387531
-0.412187;0;0
-0.411771;0;0
-0.411354;0.000463784;0.00116282
-0.410938;0.00335537;0.00309237
-0.410521;0.00450661;0.00349711
-0.410104;0.000562657;0.00129557
-0.409687;0.00300148;0.00298705
-0.40927;0.00358483;0.00324859
-0.408852;0.00514094;0.00383083
-0.408435;0.00222482;0.00251637
-0.408017;0.000683171;0.00140085
-0.407599;0.00219671;0.00251647
-0.407181;0.000708845;0.00139682
-0.406762;0.00205322;0.00238307
-0.406344;0;0
-0.405925;0.00082091;0.00153219
-0.405506;0.00204485;0.00242204
-0.405087;0;0
-0.404667;0.000825448;0.00146703
-0.404248;0.00177927;0.00215251
-0.403828;0;0
-0.403408;0.000995929;0.00169283
-0.402988;0.00185859;0.00229872
-0.402568;0.000995706;0.00164627
-0.402148;0.00172377;0.00216482
-0.401727;0.00106923;0.0017221
-0.401306;0.00394753;0.00333094
-0.400885;0.00341379;0.00310551
-0.400464;0;0
-0.400043;0.00115542;0.00177257
-0.399621;0.00280165;0.00278874
-0.3992;0.00159906;0.00212712
-0.398778;0;0
-0.398356;0;0
-0.397933;0;0
-0.397511;0;0
-0.397088;0;0
-0.396666;0;0
-0.396243;0;0
-0.395819;0;0
-0.395396;0;0
-0.394972;0;0
-0.394549;0;0
-0.394125;0;0
-0.393701;0.00158531;0.00209512
-0.393276;0.00446986;0.00354318
-0.392852;0.00546636;0.00385047
-0.392427;0.00214815;0.00238094
-0.392002;0;0
-0.391577;0;0
-0.391152;0;0
-0.390727;0;0
-0.390301;0;0
-0.389875;0;0
-0.389449;0;0
-0.389023;0.00172315;0.00208833
-0.388597;0.000809378;0.001433
-0.38817;0;0
-0.387744;0;0
-0.387317;0;0
-0.38689;0;0
